id,y
3644,0.997780673731401
3645,0.631393099562299
3646,0.7621425561251972
3647,0.8876262648231388
3648,0.8665715386345003
3649,0.8469808329063664
3650,0.1317140616315341
3651,0.38110571607453136
3652,0.18564761464698087
3653,0.6505285270648034
3654,0.9979962692951527
3655,0.5031180613437166
3656,0.7747232578203281
3657,0.9189472191553565
3658,0.9030334428734803
3659,0.8236115111158501
3660,0.9978456159270076
3661,0.6006782679894378
3662,0.8011663168431827
3663,0.011419224802334038
3664,0.9047037549951793
3665,0.7924951844016289
3666,0.7337870804261354
3667,0.9634872710356188
3668,0.7244142681760741
3669,0.8028810970572354
3670,0.9358890311058554
3671,0.9000872888413756
3672,0.9405497165152853
3673,0.7623886356890109
3674,0.7750576665009561
3675,0.6936679358011398
3676,0.1441548567943216
3677,0.8996857423393161
3678,0.9977656290076891
3679,0.9196820929371615
3680,0.5623228775379366
3681,0.7679829729114354
3682,0.9409843013798895
3683,0.26613861063021416
3684,0.6912373445705937
3685,0.9978901181900038
3686,0.9371235297920661
3687,0.9801164165543632
3688,0.5031190348002975
3689,0.9965044902867535
3690,0.7815932279078048
3691,0.8980866694362853
3692,0.9979001050483212
3693,0.8436464352477987
3694,0.8212179723400657
3695,0.036072346282203016
3696,0.847162928295882
3697,0.9206450613137014
3698,0.963829018180495
3699,0.911154074962367
3700,0.9140538703951726
3701,0.8611060961399934
3702,0.9014688537575253
3703,0.9559057199893526
3704,0.9258852337993793
3705,0.6005875879799062
3706,0.0197631092218421
3707,0.021194026462917903
3708,0.9419351807101526
3709,0.9074482207491611
3710,0.8385749655891068
3711,0.9118505008700687
3712,0.9976736709793396
3713,0.547788309668606
3714,0.9514523601568129
3715,0.9387630953134548
3716,0.8989449528297753
3717,0.9622208189427193
3718,0.9127147112901923
3719,0.7935454610820691
3720,0.956043966856077
3721,0.9152309136388125
3722,0.7284716268390758
3723,0.8129018749750844
3724,0.049203680720098286
3725,0.8445737779254008
3726,0.9477993409013796
3727,0.7888525215936737
3728,0.9057745603569363
3729,0.5704256696567066
3730,0.9286994064897754
3731,0.831862441070802
3732,0.01137611977048969
3733,0.9489496266107185
3734,0.9978504055780796
3735,0.8301025184372809
3736,0.6813566758491836
3737,0.8140286474022571
3738,0.7454377272749481
3739,0.7247177564100746
3740,0.7155256738162266
3741,0.9590811371701196
3742,0.7422999166338557
3743,0.6148149441906131
3744,0.942966081414695
3745,0.8845750169395687
3746,0.871001973120771
3747,0.27645552902787784
3748,0.9128240024929558
3749,0.9265663365376597
3750,0.7872849249978352
3751,0.7966521608341417
3752,0.7779999173721582
3753,0.7935598690552645
3754,0.1454643124080751
3755,0.8027889835767178
3756,0.8823466024996595
3757,0.9350305441107034
3758,0.572532477107837
3759,0.9233957535576153
3760,0.5882984627056078
3761,0.93507435011528806
3762,0.8737556595873769
3763,0.7712042287705687
3764,0.6483104243543328
3765,0.6753887826876996
3766,0.9478748021833704
3767,0.7413498172167015
3768,0.4864756082130417
3769,0.9982289740076152
3770,0.9977850899670317
3771,0.9382156259366763
3772,0.9978718787514732
3773,0.7936794175574547
3774,0.9281384700560733
3775,0.883688333819192
3776,0.8954395061179521
3777,0.38127495283727486
3778,0.8608877592155384
3779,0.5464505655615184
3780,0.7664526142769107
3781,0.7854095012263359
3782,0.9135316349814129
3783,0.9244578026354395
3784,0.7504751788202174
3785,0.9977353141686417
3786,0.9978957938004188
3787,0.05092398794156239
3788,0.8802122033657203
3789,0.7351736883067319
3790,0.828545903427873
3791,0.8986715156489204
3792,0.9978718779542237
3793,0.9446198294806109
3794,0.658992173365604
3795,0.8050278162876662
3796,0.9429030836825382
3797,0.6223424967224624
3798,0.914696323944668
3799,0.8810219242755
3800,0.7802322718117148
3801,0.8931726120986583
3802,0.8471991824063159
3803,0.9522146254639119
3804,0.26894014309894965
3805,0.8990967033639699
3806,0.012683184687301896
3807,0.673733772544887
3808,0.7284672383074244
3809,0.6459005391502957
3810,0.7031318677916978
3811,0.9978709905762237
3812,0.7647405922763417
3813,0.8289270359294358
3814,0.7720480728501096
3815,0.7095583556074218
3816,0.9964514584668862
3817,0.9351311760007697
3818,0.9234463314777211
3819,0.575734460271201
3820,0.7977918968753623
3821,0.9625192225674337
3822,0.0328349133270468
3823,0.7883047837325585
3824,0.6094307849228398
3825,0.9216469453262957
3826,0.9117988906685645
3827,0.9111547833483011
3828,0.997841136560702
3829,0.3876623583956107
3830,0.7402228672197049
3831,0.3672710167443832
3832,0.7848513949185749
3833,0.7139783410247581
3834,0.9208650295674248
3835,0.6123519725898873
3836,0.23945411873693934
3837,0.6705270342208245
3838,0.3504149631248532
3839,0.9979623837459171
3840,0.9978921760147698
3841,0.9265990346413925
3842,0.7897592445684778
3843,0.9813160739338851
3844,0.9674152543003387
3845,0.9368944264270883
3846,0.7895497244360815
3847,0.997808432007105
3848,0.99774680825508
3849,0.997863404321894
3850,0.8938689363720405
3851,0.033746393413158327
3852,0.8999762479528177
3853,0.7331559102814831
3854,0.8541765276755613
3855,0.9383025970990309
3856,0.8236586369047225
3857,0.9501601771384687
3858,0.8269005156644205
3859,0.9979504009146979
3860,0.9356569662799188
3861,0.9331823467594511
3862,0.7436734478367717
3863,0.7942927721533813
3864,0.9097155893285014
3865,0.9297118252889436
3866,0.7692342575816834
3867,0.7380680128149273
3868,0.8956112174398843
3869,0.9069071574144822
3870,0.95803100678216635
3871,0.7625627526545439
3872,0.6851306997654579
3873,0.9438310133035087
3874,0.9978467946268073
3875,0.7915456057260446
3876,0.9978452486375907
3877,0.7574191671392796
3878,0.24753180374958472
3879,0.6234731746445559
3880,0.9393666015240604
3881,0.7220457516399619
3882,0.7471586255283238
3883,0.941877241425804
3884,0.3961657675653385
3885,0.7945198492887403
3886,0.790258734664475
3887,0.9978749810930677
3888,0.019481998742276296
3889,0.9328916756194532
3890,0.6681097678136094
3891,0.014009208430510345
3892,0.7855896429200381
3893,0.8882523760534345
3894,0.662170668045639
3895,0.30541442432468535
3896,0.7359648070474774
3897,0.9617880910164772
3898,0.5637615170945762
3899,0.8078403915643286
3900,0.7830731671902005
3901,0.8724954031913
3902,0.9978215945085757
3903,0.58291254471359
3904,0.3941754565024702
3905,0.9066809674045153
3906,0.7711152279885498
3907,0.9288002834858381
3908,0.02118844982066237
3909,0.891165058840723
3910,0.8275123486183873
3911,0.5650194807824556
3912,0.8724064450391006
3913,0.5728960059842381
3914,0.8699685708529531
3915,0.9979015960002331
3916,0.9383541761166067
3917,0.021194026462917903
3918,0.7547618275285934
3919,0.7195114742625908
3920,0.760743641151859
3921,0.5077063245804709
3922,0.9978179553476778
3923,0.8594894447451685
3924,0.9418875963735505
3925,0.997844095201471
3926,0.8683127493893531
3927,0.9292934958942167
3928,0.7398072162515155
3929,0.9978634465894698
3930,0.8378472788858116
3931,0.9710609405641445
3932,0.782846580440198
3933,0.907372003599296
3934,0.679586532567166
3935,0.011033419200471517
3936,0.28452301854585405
3937,0.9006764194752246
3938,0.9215401829274851
3939,0.9977768941773709
3940,0.9387746319152591
3941,0.8994769106975831
3942,0.6760257635866249
3943,0.9979031628326952
3944,0.9378297937215861
3945,0.9440466715370706
3946,0.8871898545175199
3947,0.761116418554806
3948,0.8001938122681901
3949,0.7166787923467373
3950,0.9198062108368029
3951,0.9980031552704342
3952,0.862249799548483
3953,0.7928087943349662
3954,0.9979106648682191
3955,0.8786146985545419
3956,0.010448704556086263
3957,0.7522481637223718
3958,0.9638423764581299
3959,0.9981273620799341
3960,0.891424762688254
3961,0.6248484744621912
3962,0.8953726716129642
3963,0.8524479585109956
3964,0.997766970771986
3965,0.9980031565191401
3966,0.7317024836547253
3967,0.9593625021371412
3968,0.9317899938083338
3969,0.9423412097536503
3970,0.9063141947288883
3971,0.9340144812999304
3972,0.6478997474373539
3973,0.556669018950329
3974,0.8752982103764007
3975,0.6278203573084402
3976,0.8623629579327707
3977,0.8996998331007101
3978,0.7414674339560434
3979,0.7620648708948514
3980,0.6540707846403127
3981,0.8804982612072848
3982,0.9181544080805187
3983,0.9223480608216783
3984,0.7878032226245044
3985,0.5718516134504619
3986,0.36473548591038163
3987,0.8949141640137592
3988,0.8237618719929038
3989,0.9207071024429027
3990,0.8658610804242002
3991,0.9348243991001166
3992,0.7329906951704144
3993,0.9978709903462456
3994,0.9111388462407352
3995,0.8043917250243549
3996,0.5725248409301922
3997,0.844725601737638
3998,0.9551010377062199
3999,0.9533002336788814
4000,0.5476118980796177
4001,0.5153416932252062
4002,0.9352111464206888
4003,0.8480411665204572
4004,0.8057676397573861
4005,0.7690912066696984
4006,0.6734580528941969
4007,0.8486998278272905
4008,0.93627294572084
4009,0.9225921874841032
4010,0.9416574395666464
4011,0.770287630004692
4012,0.8406661743619028
4013,0.8896246213089233
4014,0.9178015678041459
4015,0.5836311706549653
4016,0.7851870774072213
4017,0.13365606574037447
4018,0.9979744095771897
4019,0.8564727042693729
4020,0.8467979453270368
4021,0.9352503902958061
4022,0.9187906862012732
4023,0.8966047926926733
4024,0.7870222676536225
4025,0.8912340578282866
4026,0.8911767218725771
4027,0.8835918462345077
4028,0.9979466121894318
4029,0.5022781855769155
4030,0.7289440872153164
4031,0.9248237640024848
4032,0.9052530849320816
4033,0.26585980318004965
4034,0.632053375716706
4035,0.997865832844274
4036,0.9716551604627388
4037,0.7525497495042943
4038,0.021194026462917903
4039,0.8254872460171475
4040,0.9357621760625883
4041,0.7184993489212351
4042,0.3038218313089641
4043,0.8015415018144714
4044,0.74563829566891
4045,0.7901506622786003
4046,0.7000686706708987
4047,0.2464115068429421
4048,0.7712671638154491
4049,0.7755717150573334
4050,0.8879824355671236
4051,0.6966201222726527
4052,0.9980594405393348
4053,0.8301882872874288
4054,0.7407450660034438
4055,0.6163530093973919
4056,0.9976814945301617
4057,0.7884630595527041
4058,0.8362627715155299
4059,0.8964034425445041
4060,0.42470129820836566
4061,0.9171395912106699
4062,0.7878206348788332
4063,0.9775186491919697
4064,0.01378174326786119
4065,0.8517770080446615
4066,0.30516083827525964
4067,0.9132337024215118
4068,0.9688694559234019
4069,0.9669424823072428
4070,0.9978688283567115
4071,0.9636582771283118
4072,0.9396624646510601
4073,0.01953411809649941
4074,0.7205834323752429
4075,0.9365464083248966
4076,0.09661250612844752
4077,0.778893109091771
4078,0.9192351752127788
4079,0.7459378152246399
4080,0.6199125970552237
4081,0.90671723924231
4082,0.9979575227275868
4083,0.9979626811733894
4084,0.7619854328387544
4085,0.8829443985395865
4086,0.7957069173928786
4087,0.9001739060763225
4088,0.8939902234120664
4089,0.036072346282203016
4090,0.04599481422793317
4091,0.8763876820092812
4092,0.963269395162916
4093,0.9979720274557506
4094,0.9299137945946996
4095,0.9356343344726709
4096,0.8385385441539768
4097,0.12326687377527523
4098,0.8711341831934508
4099,0.947886910349411
4100,0.891043833798645
4101,0.8335198523262862
4102,0.05965068830584341
4103,0.7726233600823582
4104,0.02222530563194791
4105,0.6197568942034768
4106,0.893192160801517
4107,0.6315341384660651
4108,0.9467933913951243
4109,0.8476719420638827
4110,0.9978957931769277
4111,0.7230537065046535
4112,0.928101869666988
4113,0.9212932855436107
4114,0.5631472576699067
4115,0.8626494000678684
4116,0.7796733274445207
4117,0.8300075632144072
4118,0.99775008503457
4119,0.6694922584755756
4120,0.8500931441138901
4121,0.6832000600550107
4122,0.881667918173902
4123,0.2767262143032245
4124,0.6719386053458609
4125,0.9202327662416505
4126,0.7039405265711554
4127,0.8541159970022181
4128,0.7104996603904477
4129,0.9977176924054914
4130,0.9346979542500009
4131,0.7875142831530423
4132,0.6510254653165273
4133,0.7836239144442552
4134,0.492214453460728
4135,0.9693741833787447
4136,0.8976555351482901
4137,0.8737199922765165
4138,0.9981652677155866
4139,0.9981338458066541
4140,0.7364067858627199
4141,0.7563078548468782
4142,0.3429045154514293
4143,0.9352766146288011
4144,0.9176011387683117
4145,0.8215441028777715
4146,0.9981273599031619
4147,0.6061364535602036
4148,0.7654211457352524
4149,0.9978648611904859
4150,0.9741840596183151
4151,0.8442908455138225
4152,0.8738517859947602
4153,0.7759926640849614
4154,0.9191287480149221
4155,0.7660035359587447
4156,0.8905122229881778
4157,0.9430964723182383
4158,0.9172554182404249
4159,0.6314222767450194
4160,0.7785413742374415
4161,0.9057512388926144
4162,0.9105753006360743
4163,0.9561990309443946
4164,0.7667473899783702
4165,0.7807585265084148
4166,0.9369928895389945
4167,0.5656683104943977
4168,0.9556207185968978
4169,0.6657500332071563
4170,0.9978438955836514
4171,0.6566370404342501
4172,0.8664750758393551
4173,0.7313075725279887
4174,0.7915647259565672
4175,0.6018144675289019
4176,0.7679374425346799
4177,0.9081945508565142
4178,0.6167116588057451
4179,0.8646773976631226
4180,0.5932224065195497
4181,0.9113132444049841
4182,0.7570576448968048
4183,0.9577662950454325
4184,0.9277777869492694
4185,0.6248701731372188
4186,0.5498834565189052
4187,0.8156147400740941
4188,0.9137617103255241
4189,0.677765150165388
4190,0.7523461960987385
4191,0.7547190347899184
4192,0.9978130500431819
4193,0.8504115671106426
4194,0.7845306176035091
4195,0.3937631630718431
4196,0.9077829810872966
4197,0.11507222504310022
4198,0.17795337875963202
4199,0.9023825924873249
4200,0.9979796176693385
4201,0.9977924704892077
4202,0.8749461531897824
4203,0.8119594658818428
4204,0.8005227774077636
4205,0.7809179546240383
4206,0.046779890663060986
4207,0.9978278160256032
4208,0.9981451936236548
4209,0.9535736873559009
4210,0.01137611977048969
4211,0.9977644667266122
4212,0.7779161915614017
4213,0.9978934179400039
4214,0.9978914476475604
4215,0.9417655900910378
4216,0.9977947718340754
4217,0.8476669000173312
4218,0.7963519170703551
4219,0.9089636285442714
4220,0.7338375624406543
4221,0.9488292161799137
4222,0.5771832264076506
4223,0.9979498013317207
4224,0.9491408394884084
4225,0.8551570994428824
4226,0.9182643517473299
4227,0.7804117790470859
4228,0.8662444604112615
4229,0.8970586903559452
4230,0.9386244960884828
4231,0.9123775047698947
4232,0.18593665456090724
4233,0.9373532407416253
4234,0.8966537491910986
4235,0.7364145566060465
4236,0.9978728396609168
4237,0.8422085032538753
4238,0.7236374325521711
4239,0.8723417107959149
4240,0.8953492089156159
4241,0.9594757609987
4242,0.7788983686531908
4243,0.7632684427529289
4244,0.9211107799729319
4245,0.9980153049250716
4246,0.7486218806544089
4247,0.9979615449300974
4248,0.9207784587121859
4249,0.6519412676300174
4250,0.9977649851353761
4251,0.9979174076955115
4252,0.7636438192355313
4253,0.8364915343405186
4254,0.539707607705382
4255,0.6447454567714519
4256,0.876027381904696
4257,0.7618597311459515
4258,0.9978463408016688
4259,0.8615284490468486
4260,0.92144442142312
4261,0.47978400944118604
4262,0.7940021410968577
4263,0.9608076306652111
4264,0.9979796196020314
4265,0.8823018833535867
4266,0.07544538776252396
4267,0.9981337552235
4268,0.8119917569162551
4269,0.7741326729007517
4270,0.8917594858707099
4271,0.7246487060208198
4272,0.9978315466303699
4273,0.8801302370983198
4274,0.9644444888305826
4275,0.47861734329067285
4276,0.5924662249968577
4277,0.7109410956531934
4278,0.9979772954468058
4279,0.8993935414069084
4280,0.7484305785134258
4281,0.8280810746476734
4282,0.7783853585802788
4283,0.8374283282802482
4284,0.4526934195006136
4285,0.8408139868482718
4286,0.7274112376299238
4287,0.9978254819993411
4288,0.7961925950611793
4289,0.9659794695400731
4290,0.998168881402055
4291,0.9048612881162365
4292,0.7310947421299078
4293,0.8928363021621281
4294,0.8776237878503138
4295,0.7396079505672868
4296,0.7245109131256653
4297,0.8163748961707454
4298,0.9407069686405325
4299,0.9362618175967425
4300,0.9051486085501869
4301,0.7839278814406258
4302,0.8838422843221507
4303,0.8467853053600511
4304,0.7811836560810325
4305,0.46305930222074754
4306,0.907875796727305
4307,0.9667798351345803
4308,0.9979945287630706
4309,0.9977183936109633
4310,0.4199278807280591
4311,0.8023032551506685
4312,0.9979967922753052
4313,0.647020647168993
4314,0.759636431196697
4315,0.6085539649839796
4316,0.9370961195959987
4317,0.7473453112603097
4318,0.998127359393879
4319,0.6628246301518345
4320,0.9977720825886403
4321,0.9965492798111911
4322,0.7444180289442166
4323,0.8714395124673294
4324,0.8362975194934256
4325,0.8358937300925109
4326,0.8418867687890542
4327,0.9398500889296683
4328,0.08348282055417389
4329,0.9378870208205606
4330,0.8932513658563688
4331,0.7315223215289395
4332,0.7674427339222201
4333,0.9978377536415294
4334,0.774719162230384
4335,0.9115748923118937
4336,0.7656159470603783
4337,0.9032871995411207
4338,0.9978566181642681
4339,0.8689493410212151
4340,0.9977123366200715
4341,0.35491813208437917
4342,0.9789211829808552
4343,0.8982455132357471
