id,y
3529,0.7823475481523712
3530,0.8632696505415085
3531,0.87754542478179
3532,0.7126785839408153
3533,0.9977992625070322
3534,0.8921422118491829
3535,0.6069610911304071
3536,0.9024469350600782
3537,0.9181678246383282
3538,0.7188517263997536
3539,0.9373806708761776
3540,0.7914375442470591
3541,0.87719384096473
3542,0.6169040427144774
3543,0.8141989369242313
3544,0.8336183017860743
3545,0.9220963814936342
3546,0.752212597893599
3547,0.5699216271299132
3548,0.9322534058858563
3549,0.7277146389417113
3550,0.8771989220441316
3551,0.9980136295110467
3552,0.6934196628017484
3553,0.8831618025674597
3554,0.9486437559099413
3555,0.7924421374379269
3556,0.7884420204358441
3557,0.7983618545851027
3558,0.8697223661777871
3559,0.5160427053256278
3560,0.867123837579233
3561,0.7843142478424798
3562,0.9152091858590012
3563,0.9351522153235611
3564,0.7472045929013755
3565,0.901625901303597
3566,0.7439256963677876
3567,0.9218933207283216
3568,0.6837475048891684
3569,0.7707931315420631
3570,0.7431851295218321
3571,0.6240297252190332
3572,0.7961078438372622
3573,0.8914025441124476
3574,0.019794286852921616
3575,0.8521718915229712
3576,0.9975515926098915
3577,0.16554512917779807
3578,0.8824728339859472
3579,0.8914669040317853
3580,0.8983610806115603
3581,0.8548760795683988
3582,0.9249543705058406
3583,0.801196890950512
3584,0.7294295945512003
3585,0.9324129772225135
3586,0.9979976834804357
3587,0.9979246956008068
3588,0.6374523787319214
3589,0.729000199530711
3590,0.7514765472089122
3591,0.8925005546964502
3592,0.9077297664029687
3593,0.8383931804853983
3594,0.7129484565149594
3595,0.9290567186033476
3596,0.7503929641076305
3597,0.8172190606590921
3598,0.9362515566047415
3599,0.9575488237111317
3600,0.7912754757063292
3601,0.8807714696518252
3602,0.998066043685655
3603,0.9369602521605661
3604,0.8843790933219555
3605,0.9648485009730892
3606,0.011942327345102588
3607,0.23151503388652306
3608,0.9976987579996409
3609,0.6723412261694024
3610,0.7989802884227223
3611,0.02213506073878191
3612,0.8769570054520105
3613,0.9411664899804
3614,0.7869554410659247
3615,0.4933103080268014
3616,0.7990116767974121
3617,0.9864057334319025
3618,0.6112101238473533
3619,0.4985389333151343
3620,0.7970642470712764
3621,0.801816503805163
3622,0.7306562588479625
3623,0.5637440688528247
3624,0.8792372639160694
3625,0.9440335812721737
3626,0.9976119316634213
3627,0.6786603868089836
3628,0.6126447841012377
3629,0.927493523495527
3630,0.8832038511284184
3631,0.9977590235615844
3632,0.8394360566809449
3633,0.9433593476200481
3634,0.6958683661831772
3635,0.8280319907115962
3636,0.07256800139470676
3637,0.9981166538610989
3638,0.5693240501460619
3639,0.8529936761033919
3640,0.8428288598805971
3641,0.6191248098467086
3642,0.8588259562851763
3643,0.6186949496005191
3644,0.9977855619600522
3645,0.6077732909818578
3646,0.7844382412804108
3647,0.9052840642081967
3648,0.9037471649923818
3649,0.8060560165986277
3650,0.16697480277747734
3651,0.3688497057873156
3652,0.25982307880092637
3653,0.6290947697555751
3654,0.9980786609957116
3655,0.4869536441944319
3656,0.8134499786790126
3657,0.9304958655287062
3658,0.9217396745353535
3659,0.8427524543044163
3660,0.9978516389363551
3661,0.609692184611363
3662,0.7146630466272672
3663,0.011820665321154222
3664,0.9285604380676742
3665,0.7128733581055897
3666,0.7333772072069663
3667,0.9634438722517424
3668,0.7429512521351254
3669,0.808893631422105
3670,0.9309598547516964
3671,0.9051960960148416
3672,0.9380390639018061
3673,0.8063058199356639
3674,0.768870740377734
3675,0.7536317018977718
3676,0.14363276432166905
3677,0.8745170113406402
3678,0.9977406520200276
3679,0.9417248021485118
3680,0.5972220434546784
3681,0.7978702336405914
3682,0.9415854092605116
3683,0.3721157068135563
3684,0.6750015837479426
3685,0.997889317729743
3686,0.9164491091777979
3687,0.9761478469630029
3688,0.48969587752345767
3689,0.9967658916143625
3690,0.7864405290333412
3691,0.8849542291777188
3692,0.9978612149491084
3693,0.8843288194497706
3694,0.80782421943850935
3695,0.04248883440141504
3696,0.9047354753251072
3697,0.9138212302384154
3698,0.9661008222556652
3699,0.8563083556952655
3700,0.9239205867994855
3701,0.8211047490042483
3702,0.773512648460231
3703,0.9568382998986869
3704,0.9397527996586417
3705,0.575662861424109
3706,0.01988257793507575
3707,0.022116526957619564
3708,0.9306555577973993
3709,0.8769475557827264
3710,0.8875342720678241
3711,0.8893618619203573
3712,0.9976363168628429
3713,0.5672652826262798
3714,0.8732104644630149
3715,0.9484923151905094
3716,0.8991440492189245
3717,0.9673713366924026
3718,0.9259932632325955
3719,0.8014187172660421
3720,0.9442049607079308
3721,0.9382435809221306
3722,0.7236472314171278
3723,0.8446944698057895
3724,0.05061403274802179
3725,0.8604467749995368
3726,0.9540596845297851
3727,0.811384059943314
3728,0.920239110305447
3729,0.5708555438112362
3730,0.9114563937339982
3731,0.8015511592731605
3732,0.012055600366704389
3733,0.9338480934571757
3734,0.9978402929256044
3735,0.8719811910879317
3736,0.6559278419435213
3737,0.8307483057602734
3738,0.750879895531337
3739,0.7584724919202956
3740,0.6704731962190458
3741,0.9581990048773995
3742,0.8411557613496374
3743,0.6188617570971189
3744,0.9422536471124212
3745,0.8989426050542013
3746,0.8357364042760026
3747,0.24447632910763362
3748,0.9376918370427745
3749,0.8670061508459238
3750,0.7573310359800568
3751,0.7990237975680723
3752,0.7581373867325137
3753,0.8493366760305212
3754,0.1811054469089005
3755,0.8139805416269867
3756,0.9335546464673932
3757,0.9308501287022221
3758,0.60731240838372
3759,0.9277562794828228
3760,0.7012392098237631
3761,0.9197817587891082
3762,0.8896567511295342
3763,0.7797916547707409
3764,0.5887038564620467
3765,0.6320145977404934
3766,0.9444529273031167
3767,0.7143042948399194
3768,0.43889902440944173
3769,0.9984132404541747
3770,0.997680520561976
3771,0.9398982621302698
3772,0.997820514655907
3773,0.8779844234529156
3774,0.9367560987016426
3775,0.9420483015793483
3776,0.9008506336637274
3777,0.5037869412611138
3778,0.8649397477460956
3779,0.6476681795925878
3780,0.8370617478021778
3781,0.7468223001719339
3782,0.9243083693149163
3783,0.9464114824820906
3784,0.7351472160996442
3785,0.9976140949438458
3786,0.997837381681479
3787,0.05054664184579538
3788,0.8985957591881464
3789,0.7184657328224341
3790,0.793085574223452
3791,0.9197128718777817
3792,0.9978205133199153
3793,0.9458638987302139
3794,0.7285107900999809
3795,0.813426042985353
3796,0.941383534497273
3797,0.620429014030931
3798,0.9149935019394398
3799,0.8775839046099306
3800,0.7983317312740932
3801,0.84550320017347
3802,0.8862035957640443
3803,0.9521600180690317
3804,0.25845079187849396
3805,0.9153178345877507
3806,0.01422832402455998
3807,0.6347478834926116
3808,0.7459696176209135
3809,0.6217912471623137
3810,0.6859442215059883
3811,0.9978221223782991
3812,0.6691460265926799
3813,0.8607733838190619
3814,0.7676224130612541
3815,0.7227752069060762
3816,0.9965977894031796
3817,0.9568666127601712
3818,0.9387561754082325
3819,0.6128556257076065
3820,0.8158589453485716
3821,0.9629393346883709
3822,0.043604631872612765
3823,0.8021812734891881
3824,0.6149377448180053
3825,0.9191820180112424
3826,0.9189008883508573
3827,0.9192504740489628
3828,0.9977475913624811
3829,0.363150989811729
3830,0.7306937528592239
3831,0.1840325545678969
3832,0.7867932045812706
3833,0.7012927292564867
3834,0.9261178797826516
3835,0.46696162918559847
3836,0.14365018095366022
3837,0.6271609985671588
3838,0.30606150877089655
3839,0.9980802064319699
3840,0.9978989911913687
3841,0.9330472905425361
3842,0.7905311603885546
3843,0.9703164577441105
3844,0.9659158689123305
3845,0.9013951488411923
3846,0.7528286212505224
3847,0.9978540470364194
3848,0.9976111348897226
3849,0.9978221252824834
3850,0.9144352338808266
3851,0.04114745666245845
3852,0.891596200718512
3853,0.8302342945593159
3854,0.8298232171507969
3855,0.9434979183805314
3856,0.8335930151144164
3857,0.9421659564066108
3858,0.8430070039520372
3859,0.9980263177004352
3860,0.9574529590020556
3861,0.95134122385384
3862,0.7777515587573471
3863,0.848781999920842
3864,0.9180605244356025
3865,0.9407998473380316
3866,0.7858641752051226
3867,0.7049339602580387
3868,0.8170331942556588
3869,0.9113451395376284
3870,0.9562092123333653
3871,0.7194056652189444
3872,0.6775844045638809
3873,0.9412874462948134
3874,0.9978051361155418
3875,0.8114151342970402
3876,0.9977946433100902
3877,0.771921334529327
3878,0.4647519601382405
3879,0.8467957622314315
3880,0.9366890564936682
3881,0.7150042594727564
3882,0.7622127467234383
3883,0.9498540319521803
3884,0.37842185557587904
3885,0.8024412452512538
3886,0.8300459606547482
3887,0.9980029366482253
3888,0.021608086171801544
3889,0.945260671401991
3890,0.5732595994590716
3891,0.01368686215949555
3892,0.7950690139179308
3893,0.9036577737980748
3894,0.6707525814760125
3895,0.39270888957963057
3896,0.7021340708995683
3897,0.9654274091205965
3898,0.5333706292394416
3899,0.8303958381329545
3900,0.7969519721537184
3901,0.805791074261887
3902,0.997780770048836
3903,0.5728437078278812
3904,0.4485522758348037
3905,0.9046965365942581
3906,0.6552185415728822
3907,0.9067580347038026
3908,0.021932695199994634
3909,0.8527421492030953
3910,0.7892306829755228
3911,0.6199179456470558
3912,0.9072620104701452
3913,0.5925864014130875
3914,0.9408355816476102
3915,0.9979434911208348
3916,0.9292023165373817
3917,0.022116526957619564
3918,0.7468445675370483
3919,0.70783631986257
3920,0.8305793400493288
3921,0.5518904221488882
3922,0.9978262482229578
3923,0.8409135585178719
3924,0.9351723054178436
3925,0.9977902064222026
3926,0.885192647457814
3927,0.9367344071543944
3928,0.7280184251011084
3929,0.9978055249226078
3930,0.864339957623864
3931,0.9811530916418401
3932,0.7869168203338482
3933,0.918600608821227
3934,0.6311627388703364
3935,0.011506406719096973
3936,0.3654260324554799
3937,0.8926073933741744
3938,0.9210875601815424
3939,0.9977399701205654
3940,0.9077043745999112
3941,0.8872283169974094
3942,0.668852906986559
3943,0.997906205274396
3944,0.9237457854806695
3945,0.9316064773353014
3946,0.8943298184825892
3947,0.7403098585689347
3948,0.8182110621613452
3949,0.8265292300812896
3950,0.9439404313946606
3951,0.9980284965340971
3952,0.8498242432011063
3953,0.7965365102017374
3954,0.997952252515834
3955,0.8579923884006089
3956,0.010508251556602177
3957,0.881524257546089
3958,0.9623847569365774
3959,0.9982594229504148
3960,0.8817371851683067
3961,0.4737019877694211
3962,0.9033947104327078
3963,0.8406287780263803
3964,0.9976757094278365
3965,0.9980285084374309
3966,0.7340815426814561
3967,0.9604899654800606
3968,0.9112337029505944
3969,0.9423455254513619
3970,0.9045847805812557
3971,0.9320347241639247
3972,0.602779739036849
3973,0.627980309312096
3974,0.9054779258289232
3975,0.8777114066590576
3976,0.8312573543438286
3977,0.8911998951462321
3978,0.7371274780196204
3979,0.774074072912452
3980,0.6283665177264373
3981,0.9031354602491872
3982,0.9247869346311796
3983,0.9060826800494011
3984,0.8015064690724248
3985,0.5726964432953374
3986,0.3296235235447431
3987,0.9033735619659972
3988,0.8310950808011482
3989,0.8784342097349045
3990,0.8914369659661792
3991,0.9461977425291528
3992,0.7408500242303855
3993,0.9978221214812734
3994,0.8597061810888745
3995,0.8279991169135744
3996,0.6124647187194978
3997,0.8342796025668145
3998,0.9585156257118855
3999,0.9493387318695807
4000,0.49956236812751365
4001,0.42072479001585916
4002,0.9164667488654887
4003,0.9068948837834775
4004,0.7895392491851182
4005,0.7743104335951154
4006,0.6331824826094328
4007,0.8509401179402986
4008,0.925699558534939
4009,0.9187694418333264
4010,0.9370549567975747
4011,0.7754190362263594
4012,0.901860022617619
4013,0.8586810192088743
4014,0.8908099249061752
4015,0.7033501041334034
4016,0.845766891136015
4017,0.2126335990999444
4018,0.9980800774403583
4019,0.937134222296426
4020,0.8360109925259877
4021,0.9402619726649645
4022,0.9223658480351457
4023,0.8813436858359599
4024,0.7788529555727604
4025,0.9158187582745627
4026,0.8987628752620448
4027,0.82485691838763
4028,0.9980042787919886
4029,0.5530780890689448
4030,0.7123624467100498
4031,0.9409457228654664
4032,0.9425977975488137
4033,0.23167458887633685
4034,0.6237429022829598
4035,0.9977490195851654
4036,0.9658540746895838
4037,0.7558038017914787
4038,0.022116526957619564
4039,0.8419414117573956
4040,0.9429834944019277
4041,0.7217478570759148
4042,0.34828988042622133
4043,0.8279730325319796
4044,0.758490116201642
4045,0.8221295118448023
4046,0.7813020800372732
4047,0.21261594280516716
4048,0.7800409515411654
4049,0.7912736256310025
4050,0.8949655350240282
4051,0.61678230137974
4052,0.9982118940568315
4053,0.8550359653411378
4054,0.746954136174943
4055,0.6089130915154911
4056,0.9976348978666614
4057,0.83361055504071
4058,0.8420119833054261
4059,0.8931650119415695
4060,0.44598432325718673
4061,0.9174175251773112
4062,0.7837049550240973
4063,0.9766417865015048
4064,0.014111568617972803
4065,0.872303383094275
4066,0.26681848085983306
4067,0.9255420908919695
4068,0.9623401309602976
4069,0.9638582930070094
4070,0.9978111816414379
4071,0.9657037514522954
4072,0.9506187924963284
4073,0.020148506180160175
4074,0.7740778674569949
4075,0.9413857284237627
4076,0.10365554350421724
4077,0.7829280838669431
4078,0.9181213832322713
4079,0.8300984874399031
4080,0.632403325625063
4081,0.9271519109595568
4082,0.9980163695969925
4083,0.9980085804448325
4084,0.7755292321033591
4085,0.8365685844100454
4086,0.7812604291976719
4087,0.8684959581009496
4088,0.8795203903621266
4089,0.04216850816278295
4090,0.049709536791766484
4091,0.8404623377977334
4092,0.9416568920467705
4093,0.9979959198670516
4094,0.934830101132911
4095,0.9197964192096189
4096,0.8706955148828823
4097,0.17750890989509216
4098,0.8763956981556875
4099,0.956386654051882
4100,0.9075315000860951
4101,0.902260363594964
4102,0.07000218504191003
4103,0.8105084375039759
4104,0.023561472546243856
4105,0.8027298413030209
4106,0.9005729819754282
4107,0.55744808256337
4108,0.9550154310097858
4109,0.8547842254424374
4110,0.99783738145419
4111,0.5937521839986601
4112,0.9312180660008511
4113,0.9293672482569248
4114,0.5685638226378666
4115,0.873528932946494
4116,0.7926154330752496
4117,0.8767330217350451
4118,0.997639094957501
4119,0.6373495861365434
4120,0.8458844604008364
4121,0.6759947566323108
4122,0.8713274641309977
4123,0.37727706960085416
4124,0.6204139650407547
4125,0.8793550236824628
4126,0.6939342095799772
4127,0.8584150828727688
4128,0.7582276405280519
4129,0.997625840117102
4130,0.9317166143074671
4131,0.7981944220028188
4132,0.6274867705097837
4133,0.7696862084478522
4134,0.7373304639456519
4135,0.9674151938580596
4136,0.9039840757979923
4137,0.8374928152005615
4138,0.9982623729797739
4139,0.9982579666725704
4140,0.7279902687434993
4141,0.8561911604242691
4142,0.3541784745023677
4143,0.9226494719659244
4144,0.9194961015954107
4145,0.791219984087989
4146,0.998259421610758
4147,0.575256885095204
4148,0.7973638080069548
4149,0.9978081946145939
4150,0.9773968097798171
4151,0.8378991513505109
4152,0.9181836998836654
4153,0.7827558824633692
4154,0.9070705725320032
4155,0.767102101382686
4156,0.8370423505061397
4157,0.8982458864946293
4158,0.9135643726991468
4159,0.8169233851011352
4160,0.7787733454593441
4161,0.9148333608377914
4162,0.9243688365693483
4163,0.9568150563059103
4164,0.7643456817515706
4165,0.7856977149265594
4166,0.9502199703901526
4167,0.6479524219928714
4168,0.943763215147765
4169,0.7195720141268758
4170,0.9978051365722617
4171,0.6249092406353045
4172,0.8318817393182453
4173,0.7312748639773257
4174,0.797779294496779
4175,0.6059483239676295
4176,0.7961715259841045
4177,0.9204843441164582
4178,0.6025329420839527
4179,0.872740961898973
4180,0.5774143283480353
4181,0.8958186099410766
4182,0.7523014039447836
4183,0.9540215783409314
4184,0.8917603436153417
4185,0.6286732736779432
4186,0.5072360696574161
4187,0.834842135312054
4188,0.9162730334700779
4189,0.6914340949262223
4190,0.7685741948053469
4191,0.7445248292645458
4192,0.9976831298416218
4193,0.9068062394534714
4194,0.788905197635444
4195,0.25686270845411896
4196,0.8838926335344007
4197,0.13505921503170615
4198,0.15768779460579307
4199,0.9034209952821562
4200,0.9980145854367186
4201,0.9977694463536949
4202,0.8755307010094874
4203,0.7509403797865768
4204,0.8013534029240557
4205,0.7988463818158884
4206,0.06262338182515903
4207,0.9978173858991509
4208,0.998301151031167
4209,0.9615435580946061
4210,0.0117640843609218
4211,0.9976833189132592
4212,0.7820665558120031
4213,0.9978577310093824
4214,0.9979695223555378
4215,0.9469789553584352
4216,0.9977978881614593
4217,0.8720819474138564
4218,0.7961316158999514
4219,0.9057388672258208
4220,0.739306956570922
4221,0.9451030292304226
4222,0.572736026932481
4223,0.9980097584398984
4224,0.9288949182315989
4225,0.8634546388553354
4226,0.9283927369169431
4227,0.7901448178758588
4228,0.8378991800361151
